observation_id,ground_truth_val
1012191954,15463
1018398980,48766
1011792081,42705
1013885601,1558
1008318911,31919
1005032489,25543
1001594500,55397
1012412395,7921
1012265926,44908
1004848256,44944
1015067612,46076
1017105386,49178
1014150914,47644
1003965882,52402
1008675334,57294
1019333676,48355
1014736070,35855
1003561326,23894
1001598176,28772
1004461407,28735
1005067218,18249
1001794016,4584
1009746904,49827
1012620602,21341
1011584651,45996
1018049519,36913
1011751798,4030
1011803007,42416
1004048041,2620
1009714745,30282
1003711680,9905
1004920289,26329
1012610703,29473
1003878356,1982
1011817367,26006
1004164626,3914
1002956831,43323
1014175278,44436
1012438551,31674
1013567780,28788
1015138615,53423
1012522946,54249
1003559634,51634
1003834033,42155
1003495265,46898
1004044887,36075
1017689695,31970
1008774826,23813
1005247519,26329
1016296101,46008
1004345029,10187
1011323276,30619
1002792134,54263
1015654268,40630
1004843264,3344
1009195433,41035
1009896490,25615
1008382135,495
1013238297,30984
1003718326,55668
1009501353,40649
1002597069,6320
1003851413,9085
1002478956,42951
1007055797,48386
1002346319,21525
1012550165,33696
1017872017,49424
1009893470,36958
1007158063,3007
1011637256,19923
1002953846,45885
1010653685,33733
1005025432,51399
1011248769,13589
1003301937,56247
1001601753,15268
1005745354,9304
1015429929,2663
1003851361,23633
1011841441,44612
1015013680,15762
1003235183,9153
1010808568,46659
1008478807,47278
1004375758,45885
1005256827,47155
1009984070,26751
1016959797,54349
1017094528,21239
1005265514,9153
1016507974,42274
1017548468,46576
1018520700,41531
1017998121,19927
1016897234,56123
1004172967,55298
1007058724,40223
1001006373,3290
1012312714,1786
1008398676,46446
1010631123,56228
1012607437,37476
1010622636,56948
1011584727,11924
1013356978,21816
1019694534,15917
1008590352,13613
1002851642,25742
1003846142,8689
1008623888,2151
1001598737,31662
1004293946,23434
1015527273,44334
1011677699,4760
1003849280,37094
1000990833,9258
1020050084,56614
1016767213,30030
1018985099,10712
1001603688,49424
1008474970,13581
1012961001,43042
1005544392,48386
1004977733,1558
1019906458,37698
1014260617,26751
1008476766,14224
1017106719,35162
1003720560,35162
1009527725,9113
1006945800,22982
1004072159,42895
1014252311,47584
1013533721,51178
1019330725,11787
1014877257,32224
1019090955,11048
1009674229,13906
1008477495,38596
1012613314,56051
1009882295,9304
1000678792,22975
1008873933,11313
1012358707,44532
1002602036,5272
1008087937,13621
1001591888,35521
1003957983,32215
1003880417,55679
1009098307,1955
1004843468,53433
1006868077,4737
1012608890,37324
1012314658,37092
1012312734,1786
1010452086,22542
1003257324,32521
1003820064,3104
1014686399,55623
1011732493,22967
1010465650,42705
1011151087,26006
1017094310,5090
1012608256,19622
1004937530,1251
1008478127,27570
1003722030,52515
1003184168,54370
1017738824,37348
1002979421,24356
1008737768,22542
1008222502,18662
1016195764,3104
1013124219,54267
1003625892,51493
1016478386,37092
1014150861,42967
1017941322,44721
1017959269,55568
1008479516,29695
1008477546,4432
1002990961,29899
1003066904,409
1019379187,9828
1005599675,3297
1007924334,47401
1016952912,3914
1008692007,26919
1009384024,28198
1008764802,5270
1006858625,35162
1008880645,42274
1003864648,49460
1011677223,47594
1008480897,7956
1009511611,22542
1002931252,12229
1012456659,46446
1003818936,18754
1008658321,21016
1003682665,37094
1011875205,40815
1004843435,50899
1018041228,23392
1012066809,31919
1009441190,43355
1017959212,55568
1003835924,41494
1011971851,9152
1005526254,39670
1011558753,55900
1013246356,36940
1004843258,3344
1009276175,2999
1008476747,13589
1002618052,40717
1007936047,10701
1012381925,23467
1003656742,1692
1002792261,46008
1019379884,21617
1004670025,12385
1016354008,21816
1012266471,31791
1015605240,31674
1011876084,15463
1012619263,40717
1011480624,29482
1001601599,43045
1015486475,35987
1006902244,54248
1011648422,44051
1004964059,11705
1011323278,25346
1012616305,881
1008476046,27570
1011234849,44436
1017235622,5090
1013240399,3007
1010480671,41560
1016485604,19804
1019048102,23065
1003994376,45885
1001599988,55298
1017939191,5466
1012492674,11924
1016848175,21816
1016345419,47724
1014410804,41501
1003909842,56247
1017988647,25410
1011666961,24939
1019921162,51026
1002623272,19039
1012320662,18098
1003714260,12086
1012807347,50941
1007704027,10187
1016854000,38204
1017531115,44928
1013212562,28772
1017206343,25965
1013771920,28102
1009702584,41494
1003347515,11924
1016693859,46868
1012612407,10934
1004977812,52373
1016195768,3004
1003869095,10774
1008356342,12229
1009979992,1692
1010362797,46259
1006543413,56315
1012650402,39725
1004920367,27685
1008710935,48189
1004546626,14224
1003864711,3007
1011804726,26751
1010387753,47401
1010392175,41528
1018925881,1627
1014807847,4226
1004920294,10102
1004920519,36500
1009614164,25965
1001007322,3290
1009473044,3845
1020048406,47577
1017468133,4030
1004511262,9025
1008348417,55058
1000988641,25346
1011480519,23640
1001596910,7443
1004283014,22485
1017536894,33733
1008737330,4432
1011370052,19
1012109211,50899
1001601537,18754
1003678955,35162
1011709097,11704
1008479234,50140
1003733316,55387
1012620754,5635
1006028393,36934
1013274050,1982
1012601264,2151
1010342488,41378
1012605418,31691
1012827118,29666
1004882229,13581
1003596958,44636
1007158375,23690
1007590933,20532
1009386594,32521
1009602340,5083
1005164276,12385
1014243349,47658
1001591671,55298
1008277363,56145
1002501551,36646
1003784374,10475
1003858171,495
1002202564,8904
1001592502,29485
1012910223,9705
1008742699,30870
1002792274,37187
1016852128,20196
1011659810,33696
1012946332,37092
1014502643,9152
1003858142,14660
1011678382,47726
1003637438,15268
1001594290,10869
1009993767,15669
1016195596,10699
1019262324,46884
1017548578,44774
1001598422,23894
1002792165,46008
1019247097,22021
1012603151,26057
1017592732,846
1005067128,56123
1011807360,31919
1003642861,46563
1008323223,32190
1003748458,45885
1002455788,45996
1006129623,10774
1019555749,2154
1004164947,7443
1019008858,55624
1008721098,43355
1004195335,37187
1001212830,44988
1020142754,3007
1005375545,21018
1007606447,47515
1009757611,49827
1002792316,36234
1017592328,25473
1019143684,22021
1009819089,29485
1013131820,31278
1004892321,33859
1011971570,18809
1000988494,49424
1016890935,29726
1010679445,32048
1012617085,44051
1011583733,25499
1007822301,39725
1015020031,6320
1006736359,35162
1009392146,25783
1014643376,36553
1001919672,23886
1011840713,3004
1004977633,11585
1014649615,44190
1010711795,54768
1003834178,8689
1009695079,44567
1002811911,23545
1014168705,18005
1011006551,56383
1004028290,26735
1002797739,29869
1009627711,35170
1017373309,10857
1013329527,3805
1017766012,49330
1003184399,4487
1013174289,23889
1019008380,30985
1009596164,28133
1016627640,7249
1015566856,35931
1006520381,13280
1004869996,41254
1002354948,28537
1012146752,21816
1008703220,12779
1001602846,47201
1004374949,48674
1013762612,30673
1008348355,55058
1003760132,38048
1019333562,47658
1012312908,50931
1002928784,36913
1017106924,37102
1003994701,36950
1011262862,47401
1014942568,49374
1004827189,27666
1012772674,9407
1008480719,50977
1008710523,21816
1009878380,33733
1002929302,51355
1008575262,11037
1009702793,12086
1010507698,10430
1011817555,9002
1009749326,55663
1008477778,13589
1011053028,23529
1003822966,36779
1011422914,19555
1009472266,48352
1012620551,44861
1009990658,12487
1005227835,12229
1004753600,26919
1012341553,17237
1012459477,15704
1017668876,54817
1011068230,37897
1003722943,29479
1001601954,36349
1015253465,10790
1004094573,37094
1004848870,48205
1012531210,25615
1002603077,29933
1008880898,21816
1009092685,41870
1003975126,54417
1005508783,21886
1003991283,45060
1016269462,41035
1007102860,47278
1001592178,36075
1013889358,41531
1003655503,44068
1015192112,7249
1009885761,44612
1011978792,36500
1006172924,43271
1008611719,12779
1008758341,23053
1002792338,9051
1016998611,18738
1008477051,37551
1003818877,53922
1014955134,9446
1002943987,11831
1013144528,55387
1008763015,426
1001816182,23654
1010003721,10934
1004095990,17002
1003991328,40936
1011083126,30678
1012492092,28648
1002785509,43045
1014854864,17002
1012444654,39725
1007258324,32248
1014894654,39900
1008500285,13589
1011095754,11313
1014736713,38387
1003948859,33633
1011803853,3587
1009089569,1691
1001602481,44636
1003826526,33733
1008280724,30870
1012606317,12385
1012677248,9066
1003818990,35538
1018368174,27392
1002201287,14955
1001018786,12230
1003656686,52515
1008985433,28789
1017569856,11950
1011022817,46028
1002478114,19775
1001598434,54417
1002853379,42490
1018815518,14215
1009580021,11804
1016988714,32550
1016839682,39662
1004123679,22990
1018592540,54262
1004686717,49060
1003493504,3290
1012459417,56469
1015994476,44436
1014665949,36802
1012109392,38534
1012965019,28648
1004818527,55058
1010853266,44377
1007590309,20532
1010078354,56070
1008477017,53070
1008695747,657
1010101449,15704
1009511918,41254
1008737949,358
1012685920,46330
1010044147,34261
1016674370,3290
1009776559,46659
1004144027,29695
1004385508,37324
1008339997,40815
1004964083,54426
1019159195,30851
1008762427,1251
1012634082,40030
1005270208,56202
1009461465,8519
1008762047,55397
1003002989,4147
1002887198,14315
1011385874,30989
1004893366,40176
1015081644,46967
1008475431,21816
1008476465,1558
1002792297,22542
1019920976,44431
1004753248,1325
1003461714,3290
1008746980,56224
1012433160,25615
1001636751,911
1009579956,55552
1002296193,54262
1011653806,18662
1013768307,40203
1016695385,22906
1008764870,54267
1016348839,40815
1012945823,4192
1000967225,30352
1012614124,46077
1012058699,15704
1004618095,41494
1016853159,4613
1008542468,43355
1017035551,22122
1019323845,54754
1019587417,8454
1017132783,37102
1001605534,35544
1013055261,9387
1003675407,37094
1007248310,28685
1003820042,53848
1008421558,21816
1015641688,57071
1003251551,51552
1002853382,2217
1003869969,35855
1015919157,29482
1019363445,5409
1015465875,25346
1002601264,55552
1010662304,29482
1015932451,4613
1003840212,37551
1009709655,32752
1016657178,55658
1003911633,37094
1002273536,21820
1002572321,5716
1008589315,23889
1012421310,51629
1003593057,1692
1004097553,38225
1003732403,9304
1008474907,6972
1015744818,7514
1003760938,38387
1007167414,44962
1008711089,14215
1004044837,50833
1018038490,52976
1012444702,8247
1011078721,17002
1009790920,21160
1012991671,32744
1004968362,10427
1003727116,23633
1004485746,36568
1009511002,55262
1003703907,4030
1004045301,6853
1003732024,22845
1009253203,2221
1003961295,31489
1008523464,57072
1000982094,6708
1004882593,27666
1015650379,51355
1005133636,55884
1002983412,33859
1003719284,14224
1008434322,38426
1008764545,57427
1008750514,38387
1012093514,48386
1013392988,37103
1010201449,52878
1001593009,48874
1011284413,40717
1013442862,15768
1004892251,53922
1019078791,44532
1002597724,23705
1004534303,23456
1003257245,46659
1017668811,13613
1009559297,48189
1005594478,35521
1001606133,48874
1013471292,17661
1005741914,43318
1003952986,45060
1002603585,40950
1014278078,15995
1007755874,5550
1015242910,51026
1005256783,35987
1009741422,56123
1018356988,41528
1002383945,30054
1002792321,8338
1004283054,4030
1008771740,44044
1008155079,27404
1002713355,4935
1003795117,54768
1012613230,9407
1007140594,29718
1004931171,56676
1003327508,56123
1009766740,47201
1019544011,14753
1002561816,15775
1007227548,10102
1005592444,46659
1017053909,22906
1000677262,43267
1003820003,27570
1003624544,41494
1002661565,23510
1012009366,4192
1002577540,35855
1009734224,26497
1005741795,495
1003860279,3914
1005744957,47201
1005618877,56247
1011971797,39609
1005316730,55923
1008691101,40764
1004926503,21629
1008639458,41594
1016571109,25775
1012139340,9096
1002345110,2134
1002501256,25499
1008834311,15917
1011806932,12385
1012612416,25500
1004185485,9705
1014152197,15378
1008475635,50899
1005446060,22830
1013567903,10774
1003704008,22122
1014807568,32212
1015667583,49854
1012320805,43282
1017592673,3004
1008240719,19846
1007992510,879
1009749583,2122
1008392688,18662
1008792827,43350
1012614094,47275
1012896934,55192
1012184795,52389
1016147924,9088
1002780989,29101
1016550861,1558
1001589006,44636
1007287927,42213
1005470746,11644
1004887340,23690
1003669373,14756
1004937468,35460
1017106527,36779
1003224486,15231
1013057886,3284
1011206547,46008
1011658382,52843
1002526835,4895
1003148809,26329
1004805373,32248
1012809310,2680
1002931208,43337
1006816600,36075
1003716236,22845
1016697761,34600
1002601925,19
1004385160,10934
1019427281,9828
1012439354,29600
1013027100,7443
1015486430,13589
1009437601,38222
1009559207,3161
1004937797,28450
1003787943,32190
1004385553,14224
1004704105,19889
1013524246,35252
1003609048,29787
1004786788,6911
1005265372,22154
1013167312,37102
1018745281,11936
1010002845,28772
1016261873,36978
1011009705,29695
1008578826,47201
1003874026,55298
1004892314,51399
1010481135,40545
1008741826,45885
1015628596,12168
1012677036,6972
1012412377,43042
1004354004,10475
1003910551,28163
1015188958,21041
1003615738,52402
1009945722,44066
1004898197,54267
1009925311,9096
1001656251,56123
1001985982,30991
1017416258,35170
1016013788,44436
1017097714,17085
1002197840,2134
1017658540,31336
1001607351,43045
1009875275,21016
1012617148,11831
1003792858,33424
1003803634,55679
1012603839,3059
1003982089,37094
1009427781,22987
1003579335,23770
1014248913,56212
1008685022,1940
1011989091,11947
1012617053,2078
1004057922,6754
1018403585,33689
1009897723,47201
1003228779,41380
1002346027,53421
1009752249,23425
1016329847,8449
1008774586,42692
1012210758,32708
1003769447,3004
1010831795,4030
1001605811,13711
1017135533,37099
1004117664,43300
1003235211,18817
1001600002,10197
1008552599,46446
1009602298,21617
1001604961,35854
1011989016,32137
1001152901,30673
1008483842,25346
1001602375,11313
1003869922,37105
1018544352,44436
1003229728,31677
1012619221,49435
1007363601,13731
1003578687,37289
1010122315,35162
1019694553,11863
1012462687,53021
1003778290,23847
1004818483,1370
1014968923,44041
1004937611,32770
1013588835,43323
1004761932,23469
1016312307,45885
1003716121,40626
1002977094,20264
1019000780,41010
1012608787,3845
1017062465,25965
1000877934,56224
1003858062,7443
1013697744,37102
1017762172,47300
1011484483,16698
1003339853,35840
1013898086,36779
1005278268,37005
1013215588,28102
1014197595,1812
1011505751,28772
1004030611,35987
1000618177,47614
1004887260,15745
1019284623,15762
1016668858,43291
1004549226,28567
1016281694,21022
1010686757,38048
1012617034,6746
1009138927,53070
1003967038,37084
1012612485,44752
1009794504,8338
1003193603,27701
1013342605,23425
1002475014,48668
1014899604,52882
1019796531,33454
1003951396,54418
1012610570,25346
1013223741,9300
1004743166,11840
1011987624,12796
1004685156,495
1002455821,16996
1015605218,2663
1003603585,56123
1015902695,22982
1019597413,27666
1015105754,29950
1013114319,5087
1002968944,14955
1003795302,54736
1004882540,10102
1004612750,52882
1003615838,39843
1005443155,26497
1012650136,10427
1013224782,2391
1003623892,2151
1015571755,52515
1001048856,22943
1013567992,23759
1013867544,15679
1016281912,41256
1006627653,25410
1017024034,33826
1015940688,11937
1005316740,55298
1002896661,7031
1014810784,41526
1003194038,33633
1017859737,15708
1009506970,24695
1003610482,28568
1005653883,22845
1002792330,55923
1003986118,15590
1003936505,10568
1012897058,35162
1009594317,43281
1003785682,36553
1008421513,41854
1018055798,30756
1003330348,20196
1013629370,42266
1012465021,42613
1011417960,45769
1018767933,41018
1018958799,6320
1018983933,50931
1012502010,28772
1004887065,52402
1016840381,11831
1004022355,3007
